F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
4617.69,1026.62,-172.93,0.03,-20682.26,Rest,1535.4,280.3,-78.16,Very low,19.79,-35861.8,-65.79,1854.16,-50.93,-8846.06,3,3.64,11220.81,-175.27,12,-903.21,13.89,7288.26,2096.58,308.5,-0.02,-390.42,794.13,2.05,1136.22,307.06,-66.63,92.16,-279.24,59.37,1021.7346
2440.17,1095.49,-231.56,0.12,-18681.6,USA,1271.04,2388.28,-43.56,Low,20.36,-30377.68,-54.36,1530.12,-60.8,-6722.81,9,4.74,14205.42,-113.23,15,-1298.19,14.45,5692.01,1072.3,401.12,14.88,-372.8,611.7,2.87,126.4,259.26,117.3,76.97,-158.58,49.74,1530.4726
3821.22,1274.78,-270.95,119.55,-18859.96,Rest,1980.22,2441.7,-38.2,High,18.79,-27225.28,-37.38,2252.24,-49.07,-10040.12,18,10.04,-1926.12,-129.51,6,-1289.82,19.53,4728.98,1326.94,446.66,-2.12,-409.46,562.02,2.83,46.44,241.16,-249.63,64.85,-285.87,60.09,1296.1213
3459.63,1113.49,-279.86,0.72,-18374,Rest,1983.42,1717.94,-43.34,High,25.87,-20119.86,-32.79,1217.88,-65.77,-4811.98,15,13.08,-5253.9,-205.48,24,248.85,20.18,3631.83,1690.88,533.6,6.9,-314.64,499.89,7.65,772.4,202.28,-236.85,24.8,-274.5,59.19,-831.49347
2835.48,1374.77,-214.81,22479.09,-12728.94,USA,897.97,883.26,-47.92,Very low,26.17,-30505.2,-65.43,872.24,-14.57,-11067.77,12,9.86,-2712.06,-154.18,6,-1448.4,24.36,3319.2,1288.98,467.44,9.58,-359.16,515.52,1.68,-519.54,240.56,-219.06,36.82,-200.67,56.01,1889.9306
4904.43,1100.56,-238.35,5.34,-15816.2,USA,2128.38,1982.62,-47.24,Very high,30.28,-28256.54,-63.42,1671.5,-62.87,-11969.02,15,1.88,13714.74,-116.68,18,-1217.07,22.62,7460.93,2120.28,451.04,27.16,-364.42,520.65,1.33,262.1,208.36,-88.05,68.3,-185.7,48.9,-1327.0349
3774.33,1488.63,-103.09,11.55,-11443.86,USA,1626.55,1378.1,-50.7,Very low,23,-21578.56,-68.31,890.96,-21.02,-6742.34,3,1.78,15681.6,-170.66,9,-476.7,16.17,7392.74,1621.84,410.44,12.04,-262.86,405.48,8.1,1381.6,215.62,-95.07,91.43,-181.11,92.67,295.15147
3607.98,925.57,-219.26,6.36,-18317.58,Rest,1332.25,2216.14,-46.16,Very high,29.58,-32076.04,-59.34,1536.62,-25.07,-6871.85,12,7.6,10182.84,-162.31,9,978.15,17.24,16345.77,1454.34,385.12,2.64,-401.7,594.18,2.1,938.82,297.64,29.94,70.71,-267.66,54.84,-1882.0959
3813.93,1297.94,-250.23,0.06,-11383.26,Europe,1534.02,1563.08,-40.9,Very low,30.3,-33854.96,-52.62,830.2,-73.08,-1567.88,18,7.12,17921.46,-142.74,9,165.18,15.79,-1298.67,1883.88,350.68,6.3,-381.18,503.67,1.18,406.22,280.78,-178.74,89.25,-330.45,31.59,-673.043
4805.82,482.16,-228.62,0.12,-17497.66,Europe,2532.54,1934.24,-63.44,Low,25.4,-23121.86,-52.32,886.08,-67.26,-4360.63,12,13.16,-440.01,-152.77,12,271.08,18.4,7491.27,2458.78,424.66,15.24,-385.66,783.45,1.16,-226.34,225.46,0.39,71.48,-246.27,51.06,401.01779
4787.22,1108.18,-111.66,0.45,-8318.94,Europe,1412.98,2376.06,-40.3,Very low,18.9,-19275,-40.38,1820.74,-93.72,-8410.26,15,6.28,3584.79,-272.18,12,-513.15,17.19,10277.31,1646.98,431.2,8.34,-378.6,606.42,5.4,734.86,186.74,-156.33,89.61,-276.36,54.3,115.3371
4991.22,940.88,-169.23,0.9,-11570.76,Europe,2222.02,2288.08,-48.5,Very low,20.89,-23451.3,-54.45,2500.02,11.23,-3982.04,15,13.62,3562.05,-161.83,12,-1391.91,12.56,3702.93,397.08,427.04,6.08,-393.26,482.67,-1.81,266.56,147.84,-177,103.83,-86.67,67.68,553.72838
3762.96,569.85,-116.74,3.99,-8194.4,USA,1418.88,2697.78,-44.8,Very low,17.9,-19241.94,-25.83,755.26,-67.64,-7264.51,15,6,19028.19,-141.15,9,-849.3,17.52,5020.57,615.28,433.04,11.62,-467.46,564.3,-0.32,215.44,168.48,-180.57,93.27,-285.42,46.2,1422.6275
6580.14,1297.8,-295.85,1.35,-9809.24,UK,1409.88,1362.94,-49.26,High,18.54,-24031.88,-84.21,803.38,-27.98,-6788.89,15,11.16,14466.33,-138.63,9,303.72,21.71,4511.11,2404.98,364.24,6.1,-446.16,654.06,2.07,1480.16,299,-324.15,82.25,-245.43,60.09,745.8674
4200.33,1170.42,-216.02,0.84,-12365.08,USA,2034.83,3140.94,-47.62,Medium,17.35,-16258.18,-46.2,2738.92,-17.1,-4959.09,15,11.82,14183.67,-181.96,15,-665.73,25.61,4396.03,2166.12,508.52,41.52,-418.3,440.76,0.62,602.02,158.86,-284.91,104,-250.41,64.41,1019.8209
5610.24,1099.92,-224.33,1.71,-13673.78,UK,2505.75,1241.7,-42.66,Very low,20.9,-26804.88,-48.36,1332.92,-52.8,-8561.42,3,4.82,5985.15,-157.18,9,-1266.27,14.42,9210.43,178.42,480.76,13.1,-234.26,521.07,10.39,808.3,257.84,-39.03,92.21,-22.2,45,1153.4118
2624.58,1072.93,-249.96,2.34,-11872.78,Europe,1765.96,1285.3,-45.02,High,22.28,-21086.4,-56.61,1149.14,-61.82,-5909.05,9,2.3,-674.31,-108.06,15,93.54,17.05,4911.71,1817.56,432.28,8.12,-408.78,486.81,7.38,351.94,211.46,-87.75,61.78,-234.75,50.28,1097.7396
3440.16,513.85,-229.76,2961.09,-15326.06,USA,1625.49,1232.96,-42.38,High,17.47,-22234.36,-51.93,2586.64,-111.71,-4864.78,18,11.44,36558.18,-141.04,9,416.22,15.76,9891.66,1836.04,384.02,12.88,-345.22,582.03,5.03,450.44,181.14,7.98,98.03,-471.6,66.69,831.0879
4130.73,855.1,-269.37,69.03,-17610.16,UK,2867.16,2445.34,-42.84,Medium,20.1,-30611.28,-36.18,1872.44,-87.2,-12952.75,3,6.46,13631.64,-157.06,3,52.98,16.79,7554.87,2350.34,356.02,8.4,-254.4,656.01,4.01,1080.3,234.5,-17.37,92.26,-321.15,51.12,1638.662
5509.83,582.06,-189.86,11.52,-16281.58,Europe,1768.81,2989.16,-51.4,High,20.1,-9283.18,-59.4,1845.78,-179.89,-4573.89,12,11.84,-8468.88,-117.01,18,-103.02,18.38,7295.02,1814.46,409.66,16.32,-490.38,599.31,1.4,1199.5,147.86,-25.95,106,-174.42,51.87,303.57281
3877.65,647.08,-227.34,20.46,-14148.72,Rest,2319.56,2567.42,-47.38,Very high,21.54,-24922.16,-81.03,2647.3,-39.44,-6872.39,12,10.5,3034.14,-135.93,15,1047.66,21.09,2249.96,2143.84,363.96,12.56,-478.88,637.98,-0.31,1263.08,186.92,-123.09,117.11,-181.83,42.27,530.17353
5194.68,1294.91,-263.25,0.81,-17423.84,USA,1268.56,2336.12,-52.02,Very low,17.73,-23974.38,-50.19,760.54,-67.52,-9209.77,12,3.6,164.61,28.97,9,347.49,17.12,4836.19,2509.46,432.44,18.78,-472.72,158.31,7.19,373.2,158.1,-154.59,104.48,-201.72,47.79,2182.7598
4377.84,969.12,-174.74,5.22,-5241.12,USA,2334.64,2483.14,-43.24,Low,20.84,-20532.78,-54.39,1766.14,6.23,-14069.36,6,2.24,7365.78,-155.35,18,242.76,25.21,8342.92,1939.54,447.88,12.04,-288.88,452.58,2.72,724.42,255.16,28.98,88.23,-130.44,49.8,1043.9576
3960.21,316.32,-241.29,0.48,-14939.1,Europe,2004.98,2299.64,-51.14,Low,20.6,-22040.44,-50.49,1521.18,-90.97,-11897.27,21,4.74,11694.66,-111.83,9,-390.21,20.57,7899.69,746.2,492.2,0.24,-402.42,653.43,1.99,762,322.46,-192.45,134.93,-217.71,53.64,130.81746
4163.13,1065.63,-206.6,0,-25738.68,Europe,1633.29,2988.94,-48.02,Very low,20.31,-9816.44,-59.07,1285.1,-100.39,-5252.23,3,12.86,1522.98,-54.42,0,-176.46,4.66,13858.82,1821.56,383.46,9.46,-386.5,681.78,2.15,735.9,248.04,-230.13,55.9,-241.53,66.03,1082.6439
4439.58,807.91,-208.16,31.95,-3190.78,UK,1779.77,2766.42,-42.26,High,21.62,-16844.58,-65.55,762.5,-74.74,-8156.18,12,1.56,-2380.62,-128.71,3,837.36,21.54,8023.49,1587.28,554,10.76,-420.3,614.67,6.79,248.64,277.32,25.98,69.46,-283.86,44.82,1400.3242
6765.6,959.82,-238.38,0.3,-18911.7,UK,2921.26,1095.96,-47.28,Low,19.3,-27705.92,-74.73,1774.9,11.4,-3709.04,6,2.7,3644.85,-124.91,9,484.32,20.7,5758.93,1921.84,405.86,10.04,-302.02,568.95,2.5,1530.96,93.64,-204.9,72.58,-143.49,54.45,1147.0185
3352.14,1212.79,-416.16,0,-14650.56,USA,2269.64,1171.74,-57.98,Medium,19.96,-9594.54,-65.64,646.94,-48.64,-7856.78,9,0.44,4726.02,-115.96,12,-1437.66,17.04,3316.16,2278.68,485.6,5.56,-321.78,542.67,4.91,676.26,234.26,-98.97,116.05,-141,43.68,1577.3525
4488.33,1263.5,-295.19,17.58,-16487.56,USA,1553.73,1461.98,-48.52,Very low,19.76,-33963.08,-62.34,523.82,-14.75,-3449.83,12,13.42,15026.46,-101.95,15,-272.61,19.67,2894.58,1468.6,372.12,4.7,-622.58,647.7,1.86,356.64,209.12,12.54,92.85,-60.84,56.58,1485.9023
4924.53,669.37,-207.17,0.87,-13263.8,Rest,1651.9,2495.92,-67.48,Very low,22.89,-30725.52,-60.09,2293.2,-77.8,-9086.69,21,19.02,11948.49,-188.71,3,-699.96,21.86,6028.15,642.46,478.24,7.1,-342.44,778.95,1.33,627.56,269.1,-250.86,140.9,-432.24,43.26,-446.23994
4052.37,889.98,-223.73,1.2,-19669.4,Europe,2207.84,1427,-47,Very high,29.35,-27398.84,-47.64,1899.78,-38.18,-5189.9,15,10.92,18320.01,-142.21,15,288.93,21.31,8309.4,1058,381.6,6.54,-382.54,414.54,1.11,1529.16,165.12,-55.17,66.45,3.09,40.59,-2043.31
5921.1,862.02,-188.26,0.54,-14686.98,Europe,1871.27,1087.1,-61.28,Very low,25.98,-29926.28,-71.64,868.86,-64.51,-5599.24,6,9.18,7990.83,-155.78,24,-43.65,19.35,6393.03,1480.18,278.9,5.06,-290.76,653.19,5.22,814.42,225.1,-182.52,43.36,-204.66,8.7,-283.99804
4278.57,505.09,-244.19,0.21,-14304.06,USA,1852.09,2452,-50.16,Low,17.77,-19767.42,-53.85,1028.68,-37.81,-11182.84,9,9.4,9449.07,-92.13,15,-2127.27,18.59,4299.83,1923.74,391.12,19.5,-408.96,583.08,3.05,-243.52,200.84,-83.7,92.1,-291.33,66,2246.0202
4335.6,1270.69,-220.36,2.58,-9486.04,Europe,1073.33,2086.78,-56.08,High,20.08,-16587.3,-61.35,2201.22,-63.45,-8221.79,0,4.82,-5319.51,-120.08,9,-386.4,12.41,4915.36,853.66,425.88,2.1,-333.12,579.63,1.57,1192.3,277.06,-153.69,70.45,-139.44,56.91,1675.3716
4751.22,1140.8,-121.8,5.43,-7898.42,USA,1879.27,2503.24,-55.48,Very low,24.05,-21597.44,-55.14,1616.88,-52.6,-7959.38,18,9.2,-5997.93,-154.28,9,-731.79,14.24,420.57,891.64,429.36,8,-192.38,592.5,1.6,935.76,276.8,-124.71,81.72,-243.27,52.8,-131.79271
1291.26,709.49,-231.12,0.03,-20640.02,Europe,2040.11,1572.4,-36.62,High,18.93,-20377.9,-64.32,1756.82,18.74,-2422.35,9,3.74,25295.64,-126.73,12,-1319.31,18.36,2517.47,1311.2,293.04,11.3,-446.42,658.83,3.15,619.28,329.04,-72.12,38.32,-98.58,55.53,1646.7402
5705.43,982.5,-235.12,3.6,-15146.68,USA,1735.14,1814.88,-53.84,Medium,19.9,-20437.82,-51.84,1459.34,-91.35,-4553.23,18,20.8,14825.97,-77.47,6,-442.35,17.56,3785.58,1119.56,338.9,9.88,-358.88,529.95,-0.3,1136.7,179.06,-158.67,77.5,-129.18,39.63,587.95847
1317.36,959.33,-350.01,0.03,-28997.24,Rest,1784.75,2876.24,-51.24,Medium,18.92,-12642.24,-83.94,1783.86,64.78,-12109.35,15,2.24,15261.3,-146.09,9,-788.79,19,9855.74,1151.18,415.2,26.1,-263.16,576.96,-1.86,262.14,231.22,-190.74,81.79,-115.41,29.37,1045.3899
4529.4,777.59,-294.32,30.39,-16681.38,USA,2072.65,1534.9,-46.64,Low,18.99,-29858.34,-50.55,1507.62,13.24,-9538.11,15,5.96,22080.42,-83.31,6,460.5,16.18,2189.44,2000.52,400.06,2.04,-431.32,629.1,0.92,596.28,246.86,5.67,107.58,32.79,57.63,1768.6749
3752.73,883.51,-154.66,0.27,-10236.82,Europe,3458.11,1462.28,-48.68,Very high,17.7,-24389.22,-65.28,2180.86,-125.85,-7380.41,6,9.4,3777.78,-157.29,6,-509.82,26.33,4521.71,1754.4,393.48,2.72,-183.36,843.87,2.91,735.58,277.16,-124.14,50.7,-310.74,46.65,2060.3338
4889.52,1068.98,-83.72,1.5,-16417.7,Europe,1990.73,731.04,-52,High,20.17,-25843.84,-54.63,1606.86,-75.72,-1560.97,6,1.48,1804.35,-125.6,12,-584.97,18.81,-106.95,968.06,428.74,-1.46,-284.4,724.17,7.16,-51.3,232.1,-10.38,61.74,-175.5,55.44,2306.5798
4324.41,1179.21,-220.82,3770.94,-19148.22,Rest,2857.62,2235.26,-50.44,Medium,26.13,-26257.82,-56.55,961.34,-64.43,-8458.9,9,8.84,-12553.47,-151.56,9,-663.51,12.97,8444.51,2166.1,402.8,-14.24,-478.76,550.92,-0.25,1011.5,270.74,-103.14,89.9,-203.4,59.79,-64.788888
3857.01,3.37,-267.82,0.42,-28570.88,USA,2728.37,2511.8,-43.06,Medium,22.04,-19331.64,-51.63,1672.46,-5.35,-3003.46,12,14.18,15510.36,-188.78,12,-1644.24,22.68,7376.21,1568.38,369.5,0.26,-460.3,389.19,4.01,-189.34,112.8,-0.36,91.94,-333.18,31.89,822.14602
4406.7,406.09,-193.17,24.96,-22026.66,Rest,1808.36,2082.6,-56.16,Low,23.07,-21387.06,-56.76,1742.34,-11.26,-1441.51,27,5.4,12501.45,-128.53,3,-723.15,29.06,8644.22,1606.8,332.08,6.8,-454.2,503.85,0.62,644.6,230.2,-156.9,124.97,-191.88,52.62,-919.11683
5485.98,139.65,-240.04,79.71,-18409.54,UK,2128.72,1702,-45.1,High,20.64,-16573.3,-60.15,1598.66,11.7,584.39,6,9.1,-4337.97,-127.95,21,-406.47,22.49,2135.61,1508.08,413.34,7.16,-496.98,490.14,-0.2,2704,183.16,-33.66,50.29,-76.89,49.71,7.5386477
4284.69,680.03,-242.44,1.23,-27242.16,USA,1640.11,1616.34,-31.68,Medium,19.67,-18507.46,-54.24,1183.86,-138.29,-7847.41,12,2.9,16628.76,-134.83,27,-2487.69,20.39,-1895.14,1330.74,463.86,7.2,-474.6,616.32,5.16,779.52,192.36,-81.66,67.13,-259.98,38.34,1203.0279
3692.64,699.95,-212.24,5.52,-12163.36,USA,2216.55,2430.36,-52.94,Low,21.53,-19845.44,-51.33,1577.58,-52.94,-8095.28,12,10.36,-6737.61,-247.92,9,-622.41,18.27,6620.21,2706,408.4,3.88,-417.08,512.37,2.49,651.06,246.16,26.37,135.23,-9.69,66.15,630.88516
4186.05,681.23,-183.84,1.62,-12302.4,Europe,1289.58,1158.44,-57.24,Very high,22.59,-18033.88,-57.93,1816.58,-31.19,-9181.6,15,8.72,7709.97,-137.98,12,-214.38,22.93,8202.52,1283.3,621.14,10.02,-389.18,600.42,2.29,1097.78,232.92,-27.54,130.06,-226.89,48.42,-406.77722
3948.15,677.89,-306.11,11.4,-16497.04,Rest,2139.4,999.4,-36.82,Low,22.06,-23443.6,-61.26,2076.64,-46.15,-4147.67,3,4.58,-7633.8,-132.76,6,-841.38,20.45,5741.66,1289.12,470.18,4.76,-378.64,671.13,3.05,762.42,214.5,-181.53,83.45,-49.17,58.11,1385.533
5098.65,1085.5,-215.81,0.51,-6153.88,USA,2009.25,2801.54,-43.76,Medium,22.7,-26297.82,-59.22,1179.5,-87.15,-5089.07,6,28.76,8136.96,-135.88,9,-1822.65,17.47,6448.1,2076.94,366.9,7.7,-328.22,509.55,-3.41,1371.66,129.28,-143.19,-26.61,-52.14,60.81,402.11356
4412.85,961.47,-55.02,0.9,-11629.62,Europe,1864.01,2396.58,-44.98,Very low,22.88,-23676.7,-101.28,1857.76,-69.88,-2502.99,6,2.4,4420.92,-105.53,6,-999.96,19.07,1818.15,2612.2,194.34,4.54,-229.74,580.56,-0.18,1087.56,205.44,-92.43,69.26,-228.63,52.92,972.5047
3930.45,521.7,-260.77,5.58,-11144.72,Europe,1417.78,2298.9,-49.24,Low,19.94,-22370.48,-67.38,1239.38,-40.62,-4842.28,12,5.64,16911.93,-142.57,9,-1177.62,18.37,-298.97,1522.4,398.92,3,-131.9,482.43,-0.47,1200.2,146.62,-77.55,110.76,-406.02,51.06,1133.8705
4395.75,701.65,-223.77,1.02,-11923.72,Europe,4055.04,2251.12,-49.72,Low,18.23,-15226.22,-46.62,1265.66,-73.99,-9763.26,9,22,13187.94,-135.48,6,104.73,23.11,5710.39,1169.18,348.12,2.86,-191.7,398.49,3.65,831.42,335.72,-297.99,94.12,-178.38,45.27,1719.8455
4131.09,730.6,-217.56,4.26,-13280.26,UK,1949.32,1824.7,-30.76,Low,19.47,-30140.22,-70.08,1911.64,-50.47,-5143.26,12,4.2,15294.81,-164.72,6,-278.31,19.28,5596.04,1844.5,423.98,9.02,-456.14,507.39,-1.01,-115.36,194.26,-38.07,114.41,-120.93,55.53,1939.0753
4266.12,1185.38,-266.05,4.95,-12006,Europe,1983.2,2078.68,-46.4,Very low,22.53,-18771.48,-58.71,397.48,-77.7,-7129.54,12,24.7,8379.48,-167.43,9,-880.5,21.33,3686.02,2670.84,421.68,12.96,-355.84,687.42,-0.77,614.24,153.98,-155.82,86.46,-233.64,53.13,514.34538
5019.24,606.48,-234.69,0.51,-27185.62,UK,2349.1,1404.94,-62.4,Very low,22.97,-17178.06,-59.46,1495.98,-159.01,-7033.53,6,6.38,7913.91,-138.86,12,-161.85,17.88,3250.84,1578.28,344.18,2.78,-377.88,853.44,0.52,1006.5,246.72,-29.46,41.46,-293.79,73.26,770.58607
4395.69,966.07,-160.52,0.42,-9216.14,Europe,2557.59,1049.08,-58.54,Very low,18.84,-19340.78,-72.6,1691.24,-125.44,-6296.92,15,6.44,-791.22,-170.88,12,-97.62,23.66,3856.46,1888.4,249,5.18,-417.54,525.39,5.6,-236.98,219.5,-174.39,38.53,-307.68,66.78,1675.5424
3723.87,1225.03,-219.25,47.25,-6825.9,UK,1906.47,2080.48,-48.9,Very low,21.98,-23336.84,-42.54,1782.6,-62.53,-8084.1,6,11.3,-11409.54,-155.04,12,-739.95,21.97,8300.68,961.84,287.78,3.96,-284.3,657.6,5.47,477.34,253.42,-175.71,63.77,-213.99,75.75,648.22871
6599.46,1212.81,-171.04,62.88,-15873.9,Europe,1969.02,1806.66,-58.82,Very high,25.16,-20393.7,-56.46,2395.22,-24.9,-7667.34,6,17.46,7110.21,-131.96,12,-330.96,13.05,1143.23,2213.46,340.58,-3.96,-352.24,636.72,6.29,1134.68,173.58,-123.66,40.87,-206.61,55.26,142.74471
4344.18,855.5,-240.71,0.51,-20047.22,Rest,1950.04,3028.2,-46.86,High,21.2,-8382.98,-53.94,2280.78,-33.28,-4158.05,12,4.7,-2402.04,-187.29,15,304.98,18.18,5187.09,1721.38,338.16,6.08,-521.64,420.93,1.14,1317.9,269.9,-303.48,62.02,-216.09,59.76,131.40591
4429.23,657.13,-213.64,0.09,-18242.3,UK,2007.17,2348.88,-43.7,Low,20.06,-22758.62,-72.57,1696.1,-135.36,-10784.33,21,10.94,5150.37,-118.07,15,187.44,20.48,7843.34,1659.94,476.34,-0.62,-285.38,551.4,5.8,-92.78,248,-323.52,69.83,-132.39,62.1,665.46991
4735.74,913.16,-213.72,6.21,-17703,Rest,2052.35,1595.74,-50.84,Very low,21.41,-17830.52,-84.36,1096.66,-60.32,-2631.02,15,8.26,-8808.3,-133.83,6,924.18,16.93,1529.36,982.8,370.66,9.38,-379.24,473.16,6.69,2207.04,214.56,-255.18,114.37,-252.39,51.03,-6.4274497
5298.24,836.13,-110.12,15.06,-25996.32,UK,1990.91,1943.3,-57.96,Very low,22.39,-27890.68,-57.69,492.62,-97.68,-11088.58,9,6.12,-3646.83,-40.63,12,-1308.42,18.06,6542.9,979.96,372.3,32.82,-706.74,678.87,3.03,584.8,303.76,-191.37,79.84,-125.19,64.95,864.34105
5237.82,392.16,-235.35,119.19,-22632.8,UK,1863.6,2037.76,-46.02,High,18.44,-15001.8,-65.64,1647.64,-42.94,-3532.36,21,3.74,-2538.18,-21.03,3,-1445.19,21.42,3647.99,1288.14,343.56,2.08,-395.2,573.06,3.45,1176.16,385.24,-104.7,53.07,-265.83,60.6,823.58354
5030.82,1008.92,-233.04,17.85,-17737.5,Rest,1920.77,1129.92,-59.86,High,27.21,-12110.42,-77.94,2635.36,33.91,-1784.1,6,5.12,13876.74,-131.78,6,565.2,19.26,8704.69,1375.44,353.46,12.32,-408.84,550.35,3.77,-75.28,165.52,-181.71,84.64,-258.24,54.69,131.81819
5107.44,1035.48,-264.54,184.41,-29861,Rest,1316.12,1521.34,-47.5,High,16.97,-12369.4,-67.86,1890.88,-45.5,-5900.06,12,5.76,15107.07,-124.99,12,-959.31,13.81,5874.17,901.54,425.06,7.84,-410.3,488.49,4.44,425.14,258.12,-253.35,116.44,-134.4,53.91,1587.8811
4216.65,609.46,-166.67,6.27,-11935.44,Europe,913.79,1477.34,-58.58,Very high,19.35,-29074.5,-61.17,1503.1,5.91,-4279.76,12,10.8,15335.85,-101.69,18,-809.1,30.02,9241.79,1978.28,522.44,8.82,-285.62,399.87,4.02,591.14,199.56,4.59,115.01,-184.44,55.2,537.40532
3327.24,532.48,-239.58,0.03,-17433.08,UK,1863.79,1089.84,-45.84,Very high,20.94,-19211.5,-67.89,2143.14,-63.94,-330.7,15,10.3,11367.3,-79.03,9,-209.67,15.69,3835.96,772.02,193.7,7.36,-292.84,589.17,1.95,-22.38,175.34,49.86,68.9,-290.13,25.05,1212.6384
4085.19,973.36,-340.48,3.72,-4808.66,Europe,2089.07,2727.42,-45.84,Very high,21.98,-18690.26,-45.36,2211.98,-62.37,-11857.06,9,5.3,3820.29,-140.61,12,-344.7,17.61,3185.61,1638.5,394.36,4.62,-473.84,509.31,1.75,-596.08,182.38,-100.56,65.42,-7.32,27.69,2039.2309
3163.95,584.61,-189.73,16.59,-9151.72,USA,1648.04,3043.92,-46.34,Low,18.08,-26693.54,-64.14,1446.94,-160.75,-278.37,21,13.64,5715.87,-166.82,15,-1382.43,21.94,6899.45,1229.58,334.56,14.1,-537.96,654.78,4.2,322.38,329.38,-238.05,125.29,-341.85,53.34,579.31308
2212.41,784.15,-271.16,0.03,-25614.74,Europe,1795.46,423.7,-29.68,Low,24.8,-10728.02,-56.52,1444.22,-64.47,-4438.59,9,7.64,-6770.16,-206.74,9,-9.48,21.47,3770.86,2961.76,318.94,4.74,-369.2,609.96,5.11,1738.32,183.44,-191.34,75.82,-181.56,50.82,-385.22169
4242.15,633.02,-156.18,0.48,-12003.22,Rest,2230.55,1221.56,-42.46,Very high,24.7,-22263.44,-38.58,1829.3,-50.46,-6404.6,18,3.08,6542.97,-137.53,9,-364.11,21.29,8274.37,615.06,173.36,10.18,-370.36,645.84,1.88,-51.2,303.14,-49.74,131.93,-79.71,57.87,-214.93992
5886.36,-215.43,-235.8,41.52,-6047.82,Europe,2660.63,1515.28,-41.92,Very low,18.05,-21711.74,-115.86,2094.1,-61.16,-7216.14,9,4.1,621.78,-139.8,6,243.54,16.48,6065.39,2559.84,377.76,2.18,-425.52,752.4,-1.92,371.96,262.62,-78.63,110.51,-250.74,18.45,2229.305
5170.08,1065.02,-277.18,21.78,-7887.34,UK,2217.13,3291.9,-42.3,High,19.62,-26936.7,-80.64,593.9,-84.33,-4913.84,9,5.34,3728.52,-106.78,9,283.53,17.83,6889.79,1398.82,396.4,5.76,-223.64,854.88,5.81,1159.92,320.3,-233.46,125.72,-288.45,64.02,1081.8447
5277.45,870.7,-253.78,14.79,-18662.94,UK,3095.52,2704.8,-46.22,Low,20.73,-12417,-56.7,727.36,-33.79,-9428.13,6,8.14,-10853.4,-102.58,9,-799.47,24.38,11385.76,2034.04,358.22,14.78,-348.08,595.47,3.27,635.92,290.46,-278.7,73.3,-223.47,51.66,1011.1268
5009.28,577.76,-304.39,4.32,-8521.2,USA,1823.7,1809.52,-45.8,Very high,17.64,-28148.8,-58.02,1937.96,-44.1,-4385.84,9,0.42,-20718.15,-132.03,6,-76.11,14.13,4594.42,2220.42,318.4,9.4,-362.08,679.44,-1.57,509.74,103.66,-127.32,66.29,-257.16,27.06,2154.3881
3932.43,1465.75,-178.3,46.86,-16666.98,UK,1844.84,1395.02,-45.46,High,20.53,-31599.52,-52.86,1446.8,-36.43,-3434.39,12,8.74,16694.19,-121.25,15,-1373.76,21.46,13630.06,2029.52,335.24,-10.76,-403.88,813.6,5.56,-116.88,238.42,-135.63,99.68,-318.72,53.79,251.23569
5259.75,692.82,-268.62,22442.01,-26219.14,Rest,2122.79,1850.28,-45.76,Medium,19.39,-7866.44,-72.63,2038.3,-42.23,-4910.55,21,2.56,-18002.04,-128.74,9,-611.37,16.8,9409.23,1486.38,405.14,-0.42,-338.18,634.14,5.72,1053,245.72,-105.78,76.61,-261.51,59.31,960.31254
4119.21,649.08,-288.76,9.54,-6762.92,USA,2375.24,372.26,-52.68,Low,22.52,-20411.74,-58.95,1462.86,-49.14,-3558.45,12,20.74,14154.6,-111.78,3,564.96,17.97,5516.38,2333.88,361.86,12.6,-434.12,649.59,3.87,1018.22,259.36,-117.87,132.98,-262.74,54.39,468.86156
4796.04,485.14,-243.3,0.03,-15742.28,UK,1661.28,3285.64,-39.14,Low,20.4,-30146.84,-39.45,2078.8,-11.81,-5396.7,6,1.94,15858.21,-154.17,30,-162.63,10.66,3727.74,1179.56,475.82,30.1,-362.12,616.74,8,1297.86,256.9,-267.6,70.46,-165.45,135.18,339.73217
1128.72,445.16,-243.93,193.83,-15754.74,Europe,1613.32,2716.16,-62.44,Very high,21.38,-22106.16,-69.54,1130.34,-45.31,-3814.38,18,10.3,5946.42,-160.75,15,455.37,18.86,7195.51,2180.9,521.38,6.88,-228.62,720.12,7.64,599.24,170.66,-123.39,91.05,-388.44,50.52,-105.62648
4022.01,1283.21,-223.35,310.77,-20714.32,Rest,-26.95,2157.06,-57.04,High,18.67,-26681.8,-48.96,1027.66,-22.88,-10458.73,6,3.78,-2146.23,-153.91,9,-290.22,20.67,6001.44,1622.62,372.3,23.2,-358.38,757.92,-0.32,537.18,294.3,16.65,100.85,-211.83,63.72,1884.8661
3066.03,542.31,-310.51,684.36,-13990.24,Europe,2069.24,2437.96,-56.14,High,18.33,-25717.82,-56.7,1597.18,-85.8,-8687.32,9,10.06,12388.92,-59.68,9,-857.43,15.91,2973.15,2605.1,742.8,8.06,-372.84,547.53,-0.7,143.78,230.02,-216.24,95.92,-134.73,58.56,2435.1868
